MatrixSize,Threads,BlockSize,ExecutionTime
500,2,192,0.33775
500,2,256,0.242867
500,2,320,0.306193
500,4,192,0.186533
500,4,256,0.128597
500,4,320,0.197622
500,8,192,0.160765
500,8,256,0.129461
500,8,320,0.25603
500,16,192,0.231457
500,16,256,0.191645
500,16,320,0.24743
1000,2,192,2.43517
1000,2,256,2.17667
1000,2,320,2.67755
1000,4,192,1.30616
1000,4,256,1.11975
1000,4,320,1.3949
1000,8,192,0.90391
1000,8,256,0.768858
1000,8,320,0.986528
1000,16,192,0.749534
1000,16,256,0.652111
1000,16,320,0.738316
2000,2,192,17.5685
2000,2,256,16.8994
2000,2,320,19.7034
2000,4,192,9.26002
2000,4,256,8.80848
2000,4,320,10.5517
2000,8,192,6.2666
2000,8,256,5.94836
2000,8,320,6.7546
2000,16,192,5.31442
2000,16,256,5.37799
2000,16,320,6.16779
3000,2,192,51.688
3000,2,256,56.8148
3000,2,320,61.0382
3000,4,192,26.7203
3000,4,256,29.3289
3000,4,320,31.7726
3000,8,192,18.0399
3000,8,256,19.6153
3000,8,320,21.0808
3000,16,192,15.7476
3000,16,256,17.426
3000,16,320,18.6427
